Date,year,month,day,dow,doy,quarter,is_weekend,days_to_eom,days_from_som,dim,is_last1,is_first1,is_last2,is_first2,is_last3,is_first3,t_days,t_years,regime_pre2019,regime_2019,regime_post2019,sin_y1,cos_y1,sin_y2,cos_y2,sin_y3,cos_y3,sin_y4,cos_y4,sin_y5,cos_y5,sin_w1,cos_w1,sin_w2,cos_w2,sin_m1,cos_m1,sin_m2,cos_m2,hol_new_year,hol_womens_day,hol_reunification,hol_labor_day,hol_national_day,hol_vn_womens_day,hol_dd_1111,hol_dd_1212,hol_christmas_eve,hol_christmas,tet_days_diff,tet_in_7,tet_in_14,tet_before_7,tet_after_7,tet_on,hol_black_friday,promo_spring_sale,promo_spring_sale_since,promo_spring_sale_until,promo_spring_sale_disc,promo_mid_year,promo_mid_year_since,promo_mid_year_until,promo_mid_year_disc,promo_fall_launch,promo_fall_launch_since,promo_fall_launch_until,promo_fall_launch_disc,promo_year_end,promo_year_end_since,promo_year_end_until,promo_year_end_disc,promo_urban_blowout,promo_urban_blowout_since,promo_urban_blowout_until,promo_urban_blowout_disc,promo_rural_special,promo_rural_special_since,promo_rural_special_until,promo_rural_special_disc,is_odd_year
2023-01-01,2023,1,1,6,1,1,1,30,0,31,0,1,0,1,0,1,1096,3.0006844626967832,0,0,1,0.0172015754182605,0.9998520419557736,0.034398060613608,0.9994082116062598,0.0515843668694083,0.9986686402879996,0.0687554084811394,0.9976335468520452,0.0859061042613327,0.9963032375991964,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,0.0,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,44.0,1.0,20.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-02,2023,1,2,0,2,1,0,29,1,31,0,0,0,1,0,1,1097,3.0034223134839158,0,0,1,0.034398060613608,0.9994082116062598,0.0687554084811394,0.9976335468520452,0.1030313790431787,0.9946781061893646,0.1371854040566005,0.9905453876091832,0.1711770596101998,0.985240282501282,0.0,1.0,0.0,1.0,0.20129852008866,0.9795299412524944,0.3943558551133185,0.9189578116202306,0,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,45.0,0.0,20.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-03,2023,1,3,1,3,1,0,28,2,31,0,0,0,0,0,1,1098,3.006160164271048,0,0,1,0.0515843668694083,0.9986686402879996,0.1030313790431787,0.9946781061893646,0.1542040475626894,0.988039023376751,0.2049661139694953,0.9787690698649216,0.2551824131233728,0.966892928939152,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,0.3943558551133185,0.9189578116202306,0.72479278722912,0.6889669190756866,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-04,2023,1,4,2,4,1,0,27,3,31,0,0,0,0,0,0,1099,3.0088980150581794,0,0,1,0.0687554084811394,0.9976335468520452,0.1371854040566005,0.9905453876091832,0.2049661139694953,0.9787690698649216,0.2717767384711357,0.9623603298276544,0.3373010691361842,0.9413968285264122,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,0.5712682150947923,0.8207634412072763,0.9377521321470804,0.3473052528448203,0,0,0,0,0,0,0,0,0,0,-18,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-05,2023,1,5,3,5,1,0,26,4,31,0,0,0,0,0,0,1100,3.0116358658453115,0,0,1,0.0859061042613327,0.9963032375991964,0.1711770596101998,0.985240282501282,0.2551824131233728,0.966892928939152,0.3373010691361842,0.9413968285264122,0.4169258813287287,0.908940487313808,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.72479278722912,0.6889669190756866,0.9987165071710528,-0.0506491688387126,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-06,2023,1,6,4,6,1,0,25,5,31,0,0,0,0,0,0,1101,3.014373716632444,0,0,1,0.1030313790431787,0.9946781061893646,0.2049661139694953,0.9787690698649216,0.3047192331091634,0.9524422234305676,0.4012289854475009,0.9159777842484876,0.4934681416772373,0.8697638720650646,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,0.8486442574947509,0.5289640103269624,0.8978045395707416,-0.4403941515576344,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-07,2023,1,7,5,7,1,1,24,6,31,0,0,0,0,0,0,1102,3.017111567419576,0,0,1,0.1201261651823505,0.9927586335250792,0.2385125751940764,0.9711394088771652,0.3534446712740877,0.9354554315134164,0.4632579225674917,0.88622350294858,0.5663619330814524,0.8241566360566663,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,0.9377521321470804,0.3473052528448203,0.6513724827222223,-0.758758122692791,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-08,2023,1,8,6,8,1,1,23,7,31,0,0,0,0,0,0,1103,3.019849418206708,0,0,1,0.1371854040566005,0.9905453876091832,0.2717767384711357,0.9623603298276544,0.4012289854475009,0.9159777842484876,0.5230943033491326,0.8522748088519838,0.6350683134867438,0.7724559775191742,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,0.9884683243281114,0.1514277775045767,0.299363122973358,-0.9541392564000488,0,0,0,0,0,0,0,0,0,0,-14,0,1,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-09,2023,1,9,0,9,1,0,22,8,31,0,0,0,0,0,0,1104,3.02258726899384,0,0,1,0.1542040475626894,0.988039023376751,0.3047192331091634,0.9524422234305676,0.4479449394078911,0.8940611451454876,0.580454927809098,0.8142923779467267,0.6990793005655562,0.7150441465537444,0.0,1.0,0.0,1.0,0.9987165071710528,-0.0506491688387126,-0.101168321987432,-0.9948693233918952,0,0,0,0,0,0,0,0,0,0,-13,0,1,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-10,2023,1,10,1,10,1,0,21,9,31,0,0,0,0,0,0,1105,3.025325119780972,0,0,1,0.1711770596101998,0.985240282501282,0.3373010691361842,0.9413968285264122,0.4934681416772373,0.8697638720650646,0.6350683134867438,0.7724559775191742,0.7579216274973472,0.6523456189565257,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,0.9680771188662044,-0.2506525322587204,-0.4853019625310808,-0.8743466161445822,0,0,0,0,0,0,0,0,0,0,-12,0,1,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
