Date,Revenue,COGS
2023-01-01,2030324.5,2132731.8
2023-01-02,1851390.6,1919344.1
2023-01-03,768468.6,635729.94
2023-01-04,598882.2,848416.1
2023-01-05,1194362.9,702101.4
2023-01-06,1302657.1,922599.3
2023-01-07,1427314.1,1068700.5
2023-01-08,1263989.6,1086625.1
2023-01-09,1722305.0,1516713.4
2023-01-10,1569167.6,1742010.5
2023-01-11,1743088.2,2118093.8
2023-01-12,1487672.0,2239149.2
2023-01-13,1621669.4,1764502.0
2023-01-14,1434123.9,1428084.2
2023-01-15,1407413.0,1469785.5
2023-01-16,1918516.9,1612339.9
2023-01-17,1565030.0,1833848.8
2023-01-18,1629754.1,1603891.2
2023-01-19,1384618.8,1374340.6
2023-01-20,1394640.5,1359763.4
2023-01-21,1451605.2,1497265.1
2023-01-22,1342343.5,1868565.5
2023-01-23,1767036.5,1796740.5
2023-01-24,1575025.5,1889857.5
2023-01-25,1625494.9,1916741.1
2023-01-26,1271867.6,1627761.2
2023-01-27,1546010.1,2046869.2
2023-01-28,1756671.4,2491299.5
2023-01-29,3507317.2,2993534.8
2023-01-30,3195738.5,2730439.5
2023-01-31,2843362.5,2133471.5
2023-02-01,1336476.5,1782122.1
2023-02-02,992377.2,1397957.6
2023-02-03,1401308.1,1095384.4
2023-02-04,1263874.2,1011283.4
2023-02-05,1548218.5,1285867.5
2023-02-06,1888709.2,1713899.5
2023-02-07,1670947.5,1507805.0
2023-02-08,1655889.2,1231652.4
2023-02-09,1730070.4,1220854.2
2023-02-10,1670822.9,1288402.0
2023-02-11,1751484.6,1861242.0
2023-02-12,2071831.5,2261036.5
2023-02-13,2334054.8,2239399.0
2023-02-14,2331968.0,2079357.9
2023-02-15,2385457.0,1969296.9
2023-02-16,2255358.2,1443350.4
2023-02-17,2560356.5,1413021.5
2023-02-18,2840830.0,2134034.0
2023-02-19,3205986.5,2542804.2
2023-02-20,3691669.8,2993827.8
2023-02-21,3631520.5,2822406.5
2023-02-22,3390126.5,2526224.2
2023-02-23,3445456.5,2991827.5
2023-02-24,3827221.0,3699294.0
2023-02-25,5684712.0,4314995.0
2023-02-26,5094384.0,4381328.5
2023-02-27,4602672.0,4692067.0
2023-02-28,4320420.0,4579920.0
2023-03-01,2763627.5,3715384.0
2023-03-02,3084466.2,4325205.5
2023-03-03,915085.25,901837.75
