Date,Revenue,COGS
2023-01-01,2552046.891664686,2339136.686204104
2023-01-02,2264011.303563154,2070151.5019509126
2023-01-03,1926575.1668641693,1674082.5960360817
2023-01-04,1630595.29075723,1523518.8238872627
2023-01-05,1715875.829755287,1397967.8996217262
2023-01-06,1664135.9926443985,1390450.7916492485
2023-01-07,1640217.3288412103,1380653.959316664
2023-01-08,1641693.0754727237,1430175.4597318864
2023-01-09,1892132.6002467065,1657984.3468776082
2023-01-10,1902981.638687495,1775242.630829548
2023-01-11,1946618.9303354213,1880599.4498477278
2023-01-12,1876800.9844404403,1922869.4441394177
2023-01-13,1870044.384978122,1739407.3987335945
2023-01-14,1853121.7510089038,1672889.9842389168
2023-01-15,1957432.2640565254,1783639.5340144176
2023-01-16,2231868.0879566665,1932324.8243451144
2023-01-17,2261976.729682455,2117859.3496432584
2023-01-18,2263963.6755566103,2033627.4222434703
2023-01-19,2126385.2381819044,1908754.2967377922
2023-01-20,2066234.8195736236,1849143.6488956288
2023-01-21,2097956.3138087373,1903191.4812615653
2023-01-22,2158607.8395205517,2096296.1585626872
2023-01-23,3013387.4214020707,2710912.9768730686
2023-01-24,3090938.8471399616,2857055.3374899006
2023-01-25,3183017.828061088,2932411.06670494
2023-01-26,2946361.2663791263,2731521.093158184
2023-01-27,3053801.201306193,2879291.125873007
2023-01-28,3188617.4660563753,3075257.705899337
2023-01-29,3803877.578074026,3304700.969601845
2023-01-30,3820520.2912675664,3322080.8796771546
2023-01-31,3702989.977708469,3132654.8003474344
2023-02-01,3367767.702074011,3129442.137230296
2023-02-02,2558129.003589484,2396362.6559389867
2023-02-03,2638260.2170806522,2268377.870586264
2023-02-04,2279472.651764299,1965409.6699392681
2023-02-05,2401906.4468191317,2080259.4972120496
2023-02-06,2628566.2195049794,2317568.648205325
2023-02-07,2607584.6449654,2294526.4355668398
2023-02-08,2564897.8401429844,2178297.508065737
2023-02-09,2543107.3384103216,2136536.106481821
2023-02-10,2428156.9641047665,2071809.5341122658
2023-02-11,2441842.1489076214,2234466.506970273
2023-02-12,2731961.4709775103,2524091.942196891
2023-02-13,2961315.457539592,2649392.584614515
2023-02-14,3171950.903789,2786151.0158812217
2023-02-15,3276964.989441717,2830944.208485956
2023-02-16,3114264.0292747244,2564996.4640348614
2023-02-17,3131672.7087636963,2491097.4572388385
2023-02-18,3217908.8819318106,2709232.7418873357
2023-02-19,3525524.8688927535,3005096.3554983204
2023-02-20,3900999.9480262618,3341361.949230428
2023-02-21,4081492.9049537773,3463578.049829333
2023-02-22,4027360.330832838,3390716.095059471
2023-02-23,3932655.4371511135,3433049.927597739
2023-02-24,3916652.689853754,3531125.599879369
2023-02-25,4638698.149171084,3859969.5131233227
2023-02-26,4582991.897184364,3986039.977799544
2023-02-27,4704457.974532519,4314513.019357347
2023-02-28,4510816.275612699,4185566.4134102426
2023-03-01,4312251.973156886,4161014.352870086
2023-03-02,3650074.438063705,3680633.411807974
2023-03-03,2631851.882554221,2332285.2649317374
2023-03-04,2835481.2072118893,2318119.4398793024
2023-03-05,2979973.3802477843,2484645.2340921024
2023-03-06,3245434.707376963,2736085.0319353202
2023-03-07,3435162.337947297,2956498.452537777
2023-03-08,3413403.616805142,3112024.856544655
2023-03-09,3718630.7785811364,3137631.1024276316
2023-03-10,3178208.318702826,2882042.16030767
2023-03-11,3146013.8171868413,2962055.3559696344
2023-03-12,3525592.9879020597,3315312.481044586
2023-03-13,3815626.9348167,3527727.3269037697
2023-03-14,4077839.4408595436,3811646.4578832425
2023-03-15,4570539.630564907,4003110.9876836482
2023-03-16,4200922.919287143,3892253.3231312786
2023-03-17,3760979.642311405,3647502.5540182916
2023-03-18,3890531.8477899116,3744862.973242216
2023-03-19,4117938.188370175,3792519.7042789888
2023-03-20,4636700.165271394,4100638.9136483492
2023-03-21,4935129.985579136,4288911.50168323
2023-03-22,5139551.20520783,4637280.9568081675
2023-03-23,5288000.220638224,4422632.339744981
2023-03-24,4972352.975826619,4004458.2094195476
2023-03-25,4405738.154391341,3985150.0439888304
2023-03-26,4601376.889672948,4242602.279194687
2023-03-27,5099070.827906946,4656118.136775554
2023-03-28,5546370.088298739,5164190.963179804
2023-03-29,5976914.002742939,5600423.336217437
2023-03-30,7661736.774442133,7115238.280801551
2023-03-31,6748463.297592513,6361177.946565773
2023-04-01,6822721.652463686,6575286.2627713485
2023-04-02,5698414.561990391,5390655.428486558
2023-04-03,5652181.136983692,5114305.240153004
2023-04-04,3757651.677239415,3267119.348550354
2023-04-05,4126451.96628974,3629693.6915645273
2023-04-06,3755979.693929731,3461684.6375638824
2023-04-07,3325075.0226821075,3071179.924961383
2023-04-08,3382334.138954272,3046604.416237856
2023-04-09,3719517.5727968337,3166663.3021460134
2023-04-10,3991241.3729161606,3713044.787562549
2023-04-11,4297239.365818408,3969170.880342434
2023-04-12,4903977.546713478,4283682.576131515
2023-04-13,4435175.248043282,4118337.9379313258
2023-04-14,4126906.0211529867,4010167.5974002173
2023-04-15,4406887.208144864,4072412.5473075067
2023-04-16,4697172.728954112,3938809.518906559
2023-04-17,5060811.614101167,4623065.942422458
2023-04-18,4962218.297012858,4704909.604600021
2023-04-19,5374395.761087175,4836333.2337847715
2023-04-20,5002541.035771412,4544918.168351314
2023-04-21,4568059.955123527,4133445.281061686
2023-04-22,4594468.171613287,4232978.360975438
2023-04-23,4934196.64236559,4491973.843017429
2023-04-24,5317139.443949364,4855491.317023231
2023-04-25,5549445.819172913,5201370.355939002
2023-04-26,6053743.12797444,5295173.948709871
2023-04-27,5967885.51572677,5040908.415415979
2023-04-28,5868724.002774467,5047918.799172457
2023-04-29,7023217.738473255,6026711.039180584
2023-04-30,7255808.067828438,6273056.907386824
2023-05-01,7052091.747683863,5937807.426291823
2023-05-02,5842344.719309644,5239242.128138803
2023-05-03,5732408.30957149,4991560.619978308
2023-05-04,3921847.975912342,3525378.251282354
2023-05-05,3239021.459973854,2924382.4747071993
2023-05-06,3409596.358222273,3073368.6577564357
2023-05-07,3645211.433617893,3245875.6640525647
2023-05-08,3942052.75277596,3443652.2243735213
2023-05-09,4287739.408505933,3698946.168884989
2023-05-10,4445341.44896982,4044851.574667318
2023-05-11,4883774.60453893,4050249.579009274
2023-05-12,4448593.297487064,3616118.2820088747
2023-05-13,4190043.1389276483,3568608.565823023
2023-05-14,4523991.9017469715,3901992.020559718
2023-05-15,4886250.538411785,4309223.513304101
2023-05-16,5201828.304241669,4627979.045898803
2023-05-17,5523613.841985719,5012744.786518316
2023-05-18,5646334.929877552,4782079.9282870535
2023-05-19,4855989.453716076,4247362.121164076
2023-05-20,4867458.122839505,4124358.8019154095
2023-05-21,5347427.874482556,4310137.206149823
2023-05-22,5463172.6880240515,4675056.580697893
2023-05-23,5704540.349002997,4915622.311584902
2023-05-24,5951690.782512988,5399524.137404465
2023-05-25,6220192.704527188,5323965.727487064
2023-05-26,5354322.85798792,4511719.545898022
2023-05-27,4975076.593412454,4289201.091754074
2023-05-28,5642132.016262908,4869940.807173868
2023-05-29,6482370.751576345,5481149.354870851
2023-05-30,8425553.043737255,6972456.751117119
2023-05-31,8592168.23796726,7070980.396522291
2023-06-01,7560928.324577004,6696204.900427984
2023-06-02,6157210.737333285,5604864.923550996
2023-06-03,5174615.929163762,4671738.437005081
2023-06-04,3672827.1229011044,3155857.9575699717
2023-06-05,4040145.192641937,3401368.583409504
2023-06-06,3889628.4213541206,3563174.1764822127
2023-06-07,4128035.378909005,3708326.4638487594
2023-06-08,3911559.4821807644,3390459.750509879
2023-06-09,3644813.9476548806,3236732.4708815296
2023-06-10,3676632.7558015785,3339737.2335245926
2023-06-11,3806707.080629123,3562725.0624688473
2023-06-12,4209487.27709681,3866205.9192000744
2023-06-13,4636733.569528001,4199159.515124485
2023-06-14,5282078.902594416,4422398.617372487
2023-06-15,4917114.393465555,4296734.096208678
2023-06-16,4330470.14626969,4061146.2021324895
2023-06-17,4464776.140956079,4079168.385503522
2023-06-18,4592062.893334195,4273472.164999429
2023-06-19,4770980.581786957,4405350.961896237
2023-06-20,5414189.054984467,4734434.703756226
2023-06-21,5545351.538759126,4923695.842077366
2023-06-22,5319526.0113984905,4669103.428204861
2023-06-23,4721925.322044979,4145200.0341440747
2023-06-24,4649438.912024425,4251779.701245438
2023-06-25,4838192.944963447,4448683.849471109
2023-06-26,5362561.7178897625,4761268.559671386
2023-06-27,5660196.7245943425,5216471.580992453
2023-06-28,6568555.746357972,5624431.971676745
2023-06-29,6669780.495200736,5880304.970424632
2023-06-30,6262835.207084021,5414988.50433084
2023-07-01,5327269.5489808135,4794931.822408857
2023-07-02,4666665.141036731,4287671.335372856
2023-07-03,4363216.648812981,4165849.794571101
2023-07-04,2862832.412209809,2916029.6788952216
2023-07-05,2910357.72103507,2988764.43896644
2023-07-06,2939420.56492323,2842508.431083242
2023-07-07,2692201.892443292,2612160.024445232
2023-07-08,2831772.781908064,2689886.116956493
2023-07-09,3130126.2105878885,2937558.0129333697
2023-07-10,3419486.5205795383,3112952.1853079884
2023-07-11,3618856.811705858,3340136.017972537
2023-07-12,3831606.2823332134,3619568.143339052
2023-07-13,3753990.631299903,3493046.4337035622
2023-07-14,3483217.3600202575,3251367.1542350342
2023-07-15,3506362.574969004,3294598.071681217
2023-07-16,3685587.2103208904,3400629.0326562095
2023-07-17,4051490.518848905,3627140.615392309
2023-07-18,4333008.447778993,3948640.46513108
2023-07-19,4479297.940523311,4036207.5269003487
2023-07-20,4423852.214159425,3939452.2886756686
2023-07-21,4192169.502665301,3676866.781169909
2023-07-22,4184973.5142310946,3542836.2919778493
2023-07-23,4226015.877126694,3614304.8724506376
2023-07-24,4537851.489675897,3870563.3705096464
2023-07-25,4835431.490061441,4122789.2081644405
2023-07-26,5381759.252282668,4368562.861067247
2023-07-27,4963797.458759975,4404223.743018388
2023-07-28,4712404.287950879,4097951.6829474065
2023-07-29,4765310.06394099,3968903.307737384
2023-07-30,5663443.060749499,5131944.266919684
