Date,Revenue,COGS
2023-01-01,2775642.202378123,2427595.9231487205
2023-01-02,2440848.7479473627,2134783.245644161
2023-01-03,2422906.552663099,2119090.8771944023
2023-01-04,2072758.0439388999,1812848.5626960897
2023-01-05,1939381.3710789818,1696196.399459609
2023-01-06,1819055.5180634265,1590958.5737846408
2023-01-07,1731461.5697731578,1514348.2990238061
2023-01-08,1803565.9935324623,1577411.3281884093
2023-01-09,1964915.8574952951,1718529.0383965832
2023-01-10,2046044.7981249932,1789484.9726136404
2023-01-11,2033846.3861934592,1778816.1569253255
2023-01-12,2043570.5492006291,1787320.9773420254
2023-01-13,1976490.807111603,1728652.569619421
2023-01-14,2032692.2585841487,1777806.7489127384
2023-01-15,2193154.8057950367,1918148.4057348825
2023-01-16,2366161.4542238098,2069461.2204930212
2023-01-17,2560668.18526065,2239578.156633226
2023-01-18,2535767.7793665864,2217800.0889192442
2023-01-19,2444285.1402598633,2137788.738196846
2023-01-20,2354060.956533748,2058878.0412794698
2023-01-21,2374963.934012482,2077159.9303736647
2023-01-22,2508435.4136007885,2193895.0122324107
2023-01-23,3547537.8162886724,3102701.181247241
2023-01-24,3740615.995914231,3271568.6964141433
2023-01-25,3850527.6543729827,3367698.1952927713
2023-01-26,3664001.409113038,3204561.0473688347
2023-01-27,3699997.387580276,3236043.379818582
2023-01-28,3802308.6372233937,3325525.5084276237
2023-01-29,3930974.882962894,3438057.899431207
2023-01-30,4088283.916096524,3575641.470967364
2023-01-31,4071401.7538692416,3560876.214782049
2023-02-01,4238321.074391444,3706865.0103289946
2023-02-02,3229165.49084212,2824250.537055695
2023-02-03,3168382.5529723596,2771089.3579803775
2023-02-04,2714729.1310918555,2374320.928484669
2023-02-05,2767772.709741617,2420713.210302928
2023-02-06,2945647.7992928284,2576283.997436179
2023-02-07,3009000.5642362856,2631692.765095486
2023-02-08,2954472.971632835,2584002.554379624
2023-02-09,2891551.7405861737,2528971.2092597443
2023-02-10,2752728.7058639526,2407555.62016038
2023-02-11,2737709.6698680306,2394419.86710039
2023-02-12,3014874.3156821583,2636829.988852702
2023-02-13,3230141.4536279887,2825104.1208778787
2023-02-14,3531943.5768414293,3089062.351258888
2023-02-15,3659039.8420595955,3200221.6264085085
2023-02-16,3482366.5275353207,3045701.920049802
2023-02-17,3376522.512519566,2953130.010341198
2023-02-18,3379514.117045444,2955746.48841048
2023-02-19,3662469.884132506,3203221.5649976004
2023-02-20,3990712.8686089455,3490305.1560434685
2023-02-21,4274338.22136254,3738365.856899048
2023-02-22,4300460.544046911,3761212.6215135306
2023-02-23,4141454.981644448,3622145.253711056
2023-02-24,3954980.556933934,3459053.4283990995
2023-02-25,4190406.4988158345,3664958.5901761763
2023-02-26,4363823.85312052,3816630.611142206
2023-02-27,4748080.535046455,4152704.170510496
2023-02-28,4592414.679446713,4016557.7334432043
2023-03-01,4975948.17593841,4351998.78981441
2023-03-02,3892477.968662436,3404388.231154249
2023-03-03,3367609.010791744,2945334.1999024823
2023-03-04,3259610.3245884134,2850877.799827575
2023-03-05,3292782.686068264,2879890.5772744324
2023-03-06,3496015.4962528055,3057639.402764743
2023-03-07,3654799.8542104247,3196513.303625396
2023-03-08,3611027.3811502033,3158229.595063793
2023-03-09,3541271.0265444806,3097220.2034680457
2023-03-10,3320617.812432608,2904235.3718681005
2023-03-11,3271967.9674097737,2861685.8799566207
2023-03-12,3589598.4970029425,3139487.7443494084
2023-03-13,3919952.849738143,3428417.952719671
2023-03-14,4311108.401227919,3770525.3112617764
2023-03-15,4461978.90080701,3902477.696690926
2023-03-16,4226038.113267348,3696122.2473303983
2023-03-17,4089561.689016293,3576759.020026131
2023-03-18,4115109.4254141604,3599103.2474888796
2023-03-19,4423372.769100251,3868712.5061128414
2023-03-20,4798568.021816277,4196860.876640499
2023-03-21,5145789.122255909,4500542.859547471
2023-03-22,5200349.721725472,4548261.938297383
2023-03-23,4957815.600911749,4336139.913921402
2023-03-24,4708764.1797523135,4118317.8134564958
2023-03-25,4748903.720559059,4153424.134269758
2023-03-26,4926817.185247068,4309028.484563838
2023-03-27,5475054.968438495,4788521.052536506
2023-03-28,6123060.554712485,5355271.233114007
2023-03-29,6462344.432489913,5652011.26602491
2023-03-30,6703329.249203047,5862778.258287931
2023-03-31,6062909.425132164,5302662.637951105
2023-04-01,6073383.2178052645,5311823.089673355
2023-04-02,4855746.302843416,4246869.397837939
2023-04-03,5088320.267119559,4450280.200218579
2023-04-04,4212500.824627736,3684282.440786221
2023-04-05,4358214.808985343,3811724.9022350386
2023-04-06,4137478.762756759,3618667.6250912608
2023-04-07,3793078.889545868,3317453.1070876904
2023-04-08,3684569.412791818,3222549.9660540796
2023-04-09,3932030.1039954773,3438980.803065734
2023-04-10,4186713.304165944,3661728.496517928
2023-04-11,4473884.236883441,3912890.186203478
2023-04-12,4730476.638162112,4137307.6801878787
2023-04-13,4576132.711490403,4002317.4113304657
2023-04-14,4448384.4016471235,3890587.853428882
2023-04-15,4553769.783064092,3982758.6390107237
2023-04-16,4768653.612791589,4170697.52700937
2023-04-17,5276594.80585881,4614946.417746369
2023-04-18,5616862.78144694,4912547.149428601
2023-04-19,5722972.944410251,5005351.833978245
2023-04-20,5502282.679673445,4812334.597644735
2023-04-21,5221336.59303361,4566617.201516695
2023-04-22,5227858.673733268,4572321.45853634
2023-04-23,5444707.860522271,4761979.26145347
2023-04-24,5883817.562784807,5146027.652890329
2023-04-25,6363831.313104161,5565851.008484289
2023-04-26,6372358.397106344,5573308.855299816
2023-04-27,6272188.593895386,5485699.650594257
2023-04-28,6311944.646820667,5520470.570246368
2023-04-29,6584156.054961794,5758548.555972263
2023-04-30,7420857.168326341,6490333.153409748
2023-05-01,7201748.568119805,6298699.251845462
2023-05-02,6089236.241870921,5325688.254484004
2023-05-03,5698190.442244986,4983676.885683297
2023-05-04,4351777.108446203,3806094.4446890773
2023-05-05,3625413.8571055057,3170812.1067245705
2023-05-06,3850415.3117461046,3367599.939652051
2023-05-07,3931516.962311276,3438532.005789378
2023-05-08,4182354.018251372,3657915.834819317
2023-05-09,4579433.526437048,4005204.3269785554
2023-05-10,4619583.784242599,4040320.0209533107
2023-05-11,4444664.006484185,3887333.9700132487
2023-05-12,4339853.9249815205,3795666.3457269636
2023-05-13,4329581.855610927,3786682.3226043186
2023-05-14,4644980.573924245,4062532.229371026
2023-05-15,5141485.412016836,4496778.804720146
2023-05-16,5552837.4346309565,4856550.13699829
2023-05-17,5727763.345693884,5009541.552169023
2023-05-18,5466414.828396504,4780964.326124363
2023-05-19,5130465.8624515375,4487141.030234395
2023-05-20,5103301.889770722,4463383.231307728
2023-05-21,5387133.463546509,4711624.294499747
2023-05-22,5899658.840034359,5159882.543854133
2023-05-23,6310978.927147141,5519625.945121289
2023-05-24,6372073.18930427,5573059.410577808
2023-05-25,6074790.077895984,5313053.5392672345
2023-05-26,5616634.011411314,4912347.065568604
2023-05-27,5598948.362017793,4896879.073934392
2023-05-28,6255769.80894701,5471339.667391241
2023-05-29,6913921.930823352,6046964.078386931
2023-05-30,8079752.491053224,7066607.573024455
2023-05-31,8217360.339953229,7186960.352174702
2023-06-01,7188298.892252862,6286936.072039979
2023-06-02,5558043.981904694,4861103.819358566
2023-06-03,4590068.684519662,4014505.9100072593
2023-06-04,3668399.2612872915,3208407.439385674
2023-06-05,4052625.275202768,3544454.176299291
2023-06-06,4277559.97336303,3741183.623546019
2023-06-07,4381202.755584293,3831830.3197839423
2023-06-08,4130552.488829664,3612609.8578712563
2023-06-09,3963083.839506973,3466140.615545043
2023-06-10,3941357.022573684,3447138.1907494185
2023-06-11,4101973.6294701756,3587614.5892412104
2023-06-12,4628515.738709729,4048131.970285821
2023-06-13,5045214.756468574,4412579.821606407
2023-06-14,5198508.50370631,4546651.596246409
2023-06-15,5076983.919236508,4440365.351726683
2023-06-16,4686367.494670986,4098729.517332128
2023-06-17,4725917.54422297,4133320.2650050316
2023-06-18,4999224.21904885,4372356.178570614
2023-06-19,5367232.631124224,4694218.888423196
2023-06-20,5838524.721406382,5106414.219651751
2023-06-21,5965039.983941609,5217065.34582481
2023-06-22,5752728.5877121305,5031376.326006944
2023-06-23,5270866.831492828,4609936.691634392
2023-06-24,5238439.802892037,4581575.787493483
2023-06-25,5462583.264233496,4777613.213530156
2023-06-26,5853182.025556804,5119233.599530552
2023-06-27,6353726.406563347,5557013.187132076
2023-06-28,6858714.137654247,5998678.959538208
2023-06-29,6638785.136001051,5806327.529178046
2023-06-30,6827677.652977173,5971534.234758344
2023-07-01,5592953.212829733,4891635.674869796
2023-07-02,4717817.987195331,4126236.336246937
2023-07-03,4632704.012589974,4051795.063673002
2023-07-04,3530128.546014013,3087474.91270746
2023-07-05,3421717.887192957,2992658.1985234865
2023-07-06,3304306.9927474717,2889969.815833203
2023-07-07,2995958.017776131,2620285.6634931895
2023-07-08,3172863.302725807,2775008.25279499
2023-07-09,3425331.9579826985,2995819.089904814
2023-07-10,3673688.2293993407,3213033.2075828407
2023-07-11,3969458.50243694,3471715.9399607675
2023-07-12,4187099.3319045906,3662066.1190557885
2023-07-13,4033266.4732855763,3527522.8338622316
2023-07-14,3816424.4286003676,3337871.2774786204
2023-07-15,3884536.3928128625,3397442.47383031
2023-07-16,4010806.243315558,3507878.960937442
2023-07-17,4438748.526927007,3882160.250560442
2023-07-18,4823084.996827134,4218303.5930444
2023-07-19,4902727.257890443,4287959.267000498
2023-07-20,4694755.305942037,4106065.5552509553
2023-07-21,4394417.503807573,3843388.030242727
2023-07-22,4410238.506044421,3857225.1885397853
2023-07-23,4580974.453038135,4006552.03207234
2023-07-24,4963892.928108425,4341455.186442353
2023-07-25,5362765.785802059,4690312.15452063
2023-07-26,5420064.003260954,4740425.57295321
2023-07-27,5217833.798228536,4563553.632883411
2023-07-28,5243495.268501257,4585997.33278201
2023-07-29,5175378.162772844,4526421.639624834
2023-07-30,5880609.443927856,5143221.8098852625
2023-07-31,6187823.953988301,5411913.751345111
2023-08-01,5600247.153116906,4898015.005638604
2023-08-02,4830649.049479009,4224919.1659609815
2023-08-03,4305199.690403715,3765357.5117897787
2023-08-04,3356313.215227122,2935454.8187495717
2023-08-05,2801937.750445444,2450594.1918846895
2023-08-06,2944117.9519094746,2574945.9823030727
2023-08-07,3074782.9753081687,2689226.5181116974
2023-08-08,3102954.4816347696,2713865.512953619
2023-08-09,3438893.970002578,3007680.5196888642
2023-08-10,3264805.3980747825,2855421.447133832
2023-08-11,3092701.4290279406,2704898.1220244705
2023-08-12,3207353.511073571,2805173.62825363
2023-08-13,3402666.3542925594,2975995.5956998537
2023-08-14,3777527.932954674,3303852.1325854654
2023-08-15,4175163.12488867,3651626.629605426
2023-08-16,4155789.2764757206,3634682.127398808
2023-08-17,4072201.146906985,3561575.3694777647
2023-08-18,3883082.7624640763,3396171.1186443088
2023-08-19,3821871.568370363,3342635.383704968
2023-08-20,4013898.0680011413,3510583.092253568
2023-08-21,4364307.774920146,3817053.8525048313
2023-08-22,4668945.545030019,4083492.1593306256
2023-08-23,4702129.286537962,4112514.8898289884
2023-08-24,4509249.257816966,3943820.678817669
2023-08-25,4320515.53976405,3778752.859877099
2023-08-26,4256413.790594561,3722689.0254184543
2023-08-27,4519304.466324872,3952615.033925575
2023-08-28,5317976.200185607,4651138.872262254
2023-08-29,5638533.895855915,4931500.856410085
2023-08-30,6109685.818528759,5343573.596075277
2023-08-31,5586490.396104957,4885983.250533662
2023-09-01,3901390.8090404375,3412183.4631718243
2023-09-02,3019855.040015937,2641186.164903293
2023-09-03,3088538.9178823526,2701257.5609037206
2023-09-04,2856283.9574682573,2498125.761513564
2023-09-05,2954709.2563503273,2584209.2106325068
2023-09-06,2783617.885128775,2434571.5106049213
2023-09-07,2630317.86329622,2300494.2481607674
2023-09-08,2483354.1781239025,2171958.789710987
2023-09-09,2447130.519448293,2140277.3265717183
2023-09-10,2661462.247974801,2327733.343030387
2023-09-11,2850729.0014221775,2493267.358424297
2023-09-12,3155545.567490267,2759862.0414353465
2023-09-13,3138091.4123691083,2744596.516297478
2023-09-14,3083102.777663734,2696503.074961304
2023-09-15,3017385.558688109,2639026.339404678
2023-09-16,3022395.2542047733,2643407.8538527763
2023-09-17,3194210.166146265,2793678.3676127847
2023-09-18,3466638.2025948768,3031945.817959026
2023-09-19,3679804.5251322286,3218382.562255863
2023-09-20,3691480.6159191434,3228594.5522480686
2023-09-21,3569882.037923007,3122243.5924769617
2023-09-22,3404224.715897059,2977358.54956856
2023-09-23,3406846.754660993,2979651.802858991
2023-09-24,3625994.6474525696,3171320.0699907034
2023-09-25,3982524.057316299,3483143.1648860956
2023-09-26,4238885.431673448,3707358.6011224394
2023-09-27,4338122.396801422,3794151.9391700877
2023-09-28,4315761.605203216,3774595.0357350283
2023-09-29,4027546.345885998,3522519.970761501
2023-09-30,4246489.065950193,3714008.792402687
2023-10-01,3380351.38743403,2956478.7708999747
2023-10-02,2887919.203114483,2525794.166790291
2023-10-03,2829705.076412244,2474879.6877803747
2023-10-04,2489085.5018936517,2176971.4452347313
2023-10-05,2315854.078811676,2025462.0410057758
2023-10-06,2171990.621504622,1899638.063351358
2023-10-07,2056758.009180791,1798854.8213140974
2023-10-08,2147766.7982339105,1878451.7394928033
2023-10-09,2320183.792939568,2029248.8390146347
2023-10-10,2326994.768317616,2035205.7653238864
2023-10-11,2368116.377825547,2071171.0102352216
2023-10-12,2380975.459653689,2082417.652397777
2023-10-13,2299407.19117107,2011077.478993204
2023-10-14,2364646.141902403,2068135.9178259152
2023-10-15,2564259.5499367267,2242719.1890900447
2023-10-16,2770453.914610822,2423058.210679429
2023-10-17,3008470.310045132,2631229.0011018505
2023-10-18,2989846.7038737806,2614940.6659637103
2023-10-19,2839959.9061448625,2483848.632996066
2023-10-20,2721214.137977668,2379992.7604895653
2023-10-21,2766958.964161041,2420001.502773696
2023-10-22,2905908.863450452,2541528.048503508
2023-10-23,3203614.2561500426,2801903.249960565
2023-10-24,3421377.2971027694,2992360.316068141
2023-10-25,3493296.2752473457,3055261.153211779
2023-10-26,3295798.4142341795,2882528.154046622
2023-10-27,3218566.5466670175,2814980.6269616946
2023-10-28,3447735.1548855836,3015413.0813134853
2023-10-29,3588128.6811615336,3138202.2332192897
2023-10-30,3988488.8651196365,3488360.0271651535
2023-10-31,4008124.293876499,3505533.309354982
2023-11-01,3182730.588515121,2783638.249389709
2023-11-02,2440956.839094528,2134877.7829112345
2023-11-03,2193386.807113939,1918351.315697647
2023-11-04,1887738.9903138313,1651029.6150304917
2023-11-05,1994690.3478303333,1744570.0141712134
2023-11-06,2163395.914426585,1892121.0729246296
2023-11-07,2206885.016126221,1930156.9429286893
2023-11-08,2110000.3423737003,1845420.9352344337
2023-11-09,2046434.0627609675,1789825.4261643565
2023-11-10,1937232.1092391843,1694316.6401463945
2023-11-11,1870852.65582698,1636260.709758017
2023-11-12,2121274.0247405414,1855280.976031179
2023-11-13,2292633.0952345245,2005152.8076993006
2023-11-14,2459407.6698648054,2151015.007485157
2023-11-15,2460660.142045025,2152110.428341618
2023-11-16,2330874.487971834,2038598.9950447308
2023-11-17,2271591.8971755425,1986750.0299268682
2023-11-18,2307196.6022117552,2017890.1519198136
2023-11-19,2423234.587173806,2119377.7784528434
2023-11-20,2629312.5199856227,2299614.9679278615
2023-11-21,2819128.8610442365,2465629.6564587154
2023-11-22,2790380.886274251,2440486.4783175974
2023-11-23,2681077.536444779,2344889.010385606
2023-11-24,2583015.774546646,2259123.51323445
2023-11-25,2609668.729594197,2282434.3725944445
2023-11-26,2754430.222139693,2409043.77809753
2023-11-27,3028500.6384086674,2648747.6652268544
2023-11-28,3387097.155717096,2962378.666631653
2023-11-29,3290509.8623195924,2877902.7498586425
2023-11-30,3248026.034822281,2840746.0996449143
2023-12-01,2593624.2072278233,2268401.72204168
2023-12-02,2107215.6979194195,1842985.4658793276
2023-12-03,2091315.2082016694,1829078.787280117
2023-12-04,1940268.841117212,1696972.5869108874
2023-12-05,1985758.4553812828,1736758.1190801458
2023-12-06,1983222.4574098433,1734540.1176636429
2023-12-07,1821691.6897120408,1593264.1877940448
2023-12-08,1741028.2810075919,1522715.4110279237
2023-12-09,1725193.9881791002,1508866.628687226
2023-12-10,1788071.3618879034,1563859.6158752032
2023-12-11,1900105.3898875548,1661845.353875894
2023-12-12,2074016.5237892314,1813949.2379025023
2023-12-13,2114407.4963660333,1849275.462685886
2023-12-14,2085786.4395065387,1824243.2878296357
2023-12-15,2061068.948521543,1802625.1987638944
2023-12-16,2055716.9253065381,1797944.2821363076
2023-12-17,2228947.2138119447,1949452.6940567258
2023-12-18,2407157.919623017,2105317.0134988176
2023-12-19,2551660.4526547724,2231699.9312149407
2023-12-20,2524557.7115371227,2207995.6858381447
2023-12-21,2422961.611492193,2119139.0320282374
2023-12-22,2334784.9698020294,2042019.1295780637
2023-12-23,2328013.1486033807,2036096.4477857035
2023-12-24,2497103.964420466,2183984.448179901
2023-12-25,2758325.5397107513,2412450.6498646364
2023-12-26,3075556.5076592844,2689903.0548715084
2023-12-27,3115091.025623687,2724480.218510181
2023-12-28,3184186.55291482,2784911.645952829
2023-12-29,2969887.2277295697,2597483.9696811866
2023-12-30,3106774.380448253,2717206.4229522157
2023-12-31,3096970.1229624897,2708631.5513489717
2024-01-01,3107239.224778054,2717612.9790274035
2024-01-02,2592802.161668126,2267682.7552931365
2024-01-03,2418381.229068778,2115132.99778938
2024-01-04,1996423.2026809326,1746085.581043312
2024-01-05,1860802.0365104012,1627470.3683886782
2024-01-06,1809429.9379729799,1582539.974670717
2024-01-07,1825900.0384608924,1596944.8388005567
2024-01-08,1936677.7336448883,1693831.7794062556
2024-01-09,2071277.3806001237,1811553.5642695313
2024-01-10,2026096.4144359815,1772037.9778693754
2024-01-11,1943874.908386187,1700126.4783574373
2024-01-12,1952832.2750811193,1707960.6534006526
2024-01-13,1966499.5719741757,1719914.1660650803
2024-01-14,2145147.6764674145,1876161.0374285646
2024-01-15,2374605.7575636436,2076846.6667670577
2024-01-16,2489911.0988292764,2177693.5180412945
2024-01-17,2514577.7393823243,2199267.1329665356
2024-01-18,2424448.1581164855,2120439.176017117
2024-01-19,2331792.016912765,2039401.4722208115
2024-01-20,2356603.2751413677,2061101.5707682183
2024-01-21,2509571.7008535606,2194888.816945422
2024-01-22,2731020.101901984,2388569.1245558048
2024-01-23,2867498.3637731234,2507933.959055344
2024-01-24,2878011.6653296663,2517128.965521102
2024-01-25,2802072.0274655856,2450711.6314979037
2024-01-26,2670799.45796996,2335899.7316587237
2024-01-27,2835397.3327116906,2479858.1746236053
2024-01-28,3198843.70832777,2797730.8957448043
2024-01-29,3391249.240132243,2966010.108461635
2024-01-30,3554362.636472213,3108670.216319409
2024-01-31,3432101.8358215336,3001740.0720212017
2024-02-01,3336974.415433737,2918540.970308736
2024-02-02,2628747.7023062673,2299120.974467699
2024-02-03,2474654.472430486,2164349.9667669362
2024-02-04,2261784.065680934,1978172.0324706968
2024-02-05,2365543.7590921875,2068920.9800463275
2024-02-06,2443684.391259659,2137263.3189542354
2024-02-07,2355936.9473383497,2060518.7958497864
2024-02-08,2213601.091026511,1936030.8686218266
2024-02-09,2144043.3688250347,1875195.2023046261
